class;cap-diameter;cap-shape;cap-surface;cap-color;does-bruise-or-bleed;gill-attachment;gill-spacing;gill-color;stem-height;stem-width;stem-root;stem-surface;stem-color;veil-type;veil-color;has-ring;ring-type;spore-print-color;habitat;season
p;12.22;x;k;n;t;p;;y;9.15;28.3;c;;y;;;f;f;;d;u
p;15.44;x;k;n;t;p;;e;9.93;31.0;c;;y;;;f;f;;d;a
p;15.45;x;h;n;t;p;;e;8.74;31.26;c;;y;;;f;f;;d;u
p;15.78;x;k;n;t;p;;y;9.41;31.76;c;;y;;;f;f;;d;a
p;16.51;x;h;n;t;p;;e;9.71;28.97;c;;y;;;f;f;;d;u
p;20.12;x;s;n;t;p;;y;10.56;37.76;c;;y;;;f;f;;d;a
p;11.66;x;h;n;t;p;;e;8.8;28.2;c;;y;;;f;f;;d;u
p;18.48;x;e;n;t;p;;o;10.19;33.7;c;;y;;;f;f;;d;u
p;11.85;x;h;n;t;p;;y;8.25;28.93;c;;y;;;f;f;;d;a
p;14.56;x;h;n;t;p;;y;10.15;31.66;c;;y;;;f;f;;d;a
p;13.65;x;k;n;t;p;;y;8.37;28.85;c;;y;;;f;f;;d;a
p;12.95;x;k;n;t;p;;e;6.23;22.98;c;;y;;;f;f;;d;u
p;12.34;x;e;n;t;p;;y;7.97;27.63;c;;y;;;f;f;;d;u
p;16.04;x;e;n;t;p;;o;10.6;34.11;c;;y;;;f;f;;d;u
p;14.33;x;e;n;t;p;;y;8.63;29.69;c;;y;;;f;f;;d;u
p;14.81;x;h;n;t;p;;y;9.55;30.9;c;;y;;;f;f;;d;a
p;14.61;x;h;n;t;p;;o;8.48;27.29;c;;y;;;f;f;;d;u
p;17.1;x;s;n;t;p;;y;11.78;36.77;c;;y;;;f;f;;d;u
p;17.38;x;h;n;t;p;;y;10.08;36.18;c;;y;;;f;f;;d;a
p;15.33;x;s;n;t;p;;e;9.96;30.36;c;;y;;;f;f;;d;u
p;13.15;x;k;n;t;p;;y;7.76;27.99;c;;y;;;f;f;;d;a
p;12.22;x;s;n;t;p;;o;8.4;25.83;c;;y;;;f;f;;d;u
p;14.91;x;s;n;t;p;;o;9.28;33.43;c;;y;;;f;f;;d;a
p;15.85;x;h;n;t;p;;y;11.11;36.1;c;;y;;;f;f;;d;a
p;16.83;x;e;n;t;p;;o;10.91;36.07;c;;y;;;f;f;;d;a
p;12.34;x;h;n;t;p;;e;10.75;31.69;c;;y;;;f;f;;d;a
p;10.69;x;e;n;t;p;;o;9.37;30.07;c;;y;;;f;f;;d;u
p;13.69;x;s;n;t;p;;o;9.25;30.91;c;;y;;;f;f;;d;a
p;13.46;x;e;n;t;p;;y;8.19;28.32;c;;y;;;f;f;;d;a
p;12.41;x;s;n;t;p;;e;7.87;29.12;c;;y;;;f;f;;d;a
p;13.11;x;h;n;t;p;;e;9.66;30.57;c;;y;;;f;f;;d;u
p;17.6;x;h;n;t;p;;y;8.9;31.79;c;;y;;;f;f;;d;u
p;11.85;x;s;n;t;p;;o;9.19;32.66;c;;y;;;f;f;;d;a
p;16.86;x;k;n;t;p;;o;9.64;34.0;c;;y;;;f;f;;d;u
p;15.56;x;k;n;t;p;;e;8.2;27.67;c;;y;;;f;f;;d;a
p;15.05;x;s;n;t;p;;e;8.22;33.79;c;;y;;;f;f;;d;a
p;14.19;x;e;n;t;p;;e;10.04;32.67;c;;y;;;f;f;;d;a
p;13.73;x;k;n;t;p;;e;9.08;27.49;c;;y;;;f;f;;d;u
p;14.65;x;h;n;t;p;;e;9.26;34.54;c;;y;;;f;f;;d;a
p;15.16;x;k;n;t;p;;y;9.15;27.97;c;;y;;;f;f;;d;a
p;15.51;x;s;n;t;p;;y;8.93;34.64;c;;y;;;f;f;;d;u
p;14.7;x;k;n;t;p;;e;9.26;28.54;c;;y;;;f;f;;d;u
p;15.86;x;k;n;t;p;;o;10.04;32.57;c;;y;;;f;f;;d;a
p;15.93;x;k;n;t;p;;o;9.38;33.49;c;;y;;;f;f;;d;u
p;15.82;x;e;n;t;p;;o;8.77;33.36;c;;y;;;f;f;;d;a
p;16.28;x;k;n;t;p;;e;11.06;34.92;c;;y;;;f;f;;d;a
p;14.14;x;s;n;t;p;;o;8.34;26.48;c;;y;;;f;f;;d;u
p;14.94;x;k;n;t;p;;y;9.8;32.82;c;;y;;;f;f;;d;a
p;13.57;x;k;n;t;p;;o;7.15;31.4;c;;y;;;f;f;;d;a
p;14.9;x;k;n;t;p;;y;10.25;30.23;c;;y;;;f;f;;d;u
p;13.51;x;s;n;t;p;;y;9.19;32.48;c;;y;;;f;f;;d;a
p;14.84;x;k;n;t;p;;y;9.69;33.13;c;;y;;;f;f;;d;u
p;11.06;x;h;n;t;p;;e;8.1;28.2;c;;y;;;f;f;;d;a
p;13.46;x;h;n;t;p;;o;10.04;34.55;c;;y;;;f;f;;d;u
p;15.33;x;h;n;t;p;;y;9.33;29.43;c;;y;;;f;f;;d;a
p;16.72;x;k;n;t;p;;e;9.77;27.69;c;;y;;;f;f;;d;a
p;8.91;x;k;n;t;p;;y;7.93;25.45;c;;y;;;f;f;;d;u
p;12.99;x;e;n;t;p;;y;6.84;28.1;c;;y;;;f;f;;d;u
p;14.74;x;h;n;t;p;;e;8.67;31.96;c;;y;;;f;f;;d;a
p;11.76;x;e;n;t;p;;e;7.52;27.08;c;;y;;;f;f;;d;a
p;14.51;x;e;n;t;p;;y;8.51;33.26;c;;y;;;f;f;;d;a
p;14.8;x;h;n;t;p;;o;8.64;29.11;c;;y;;;f;f;;d;a
p;12.65;x;h;n;t;p;;o;8.6;30.49;c;;y;;;f;f;;d;u
p;13.3;x;s;n;t;p;;e;10.68;32.63;c;;y;;;f;f;;d;a
p;15.42;x;e;n;t;p;;y;9.22;30.34;c;;y;;;f;f;;d;u
p;13.55;x;e;n;t;p;;e;8.02;25.61;c;;y;;;f;f;;d;u
p;14.41;x;s;n;t;p;;e;9.15;28.68;c;;y;;;f;f;;d;u
p;14.36;x;e;n;t;p;;o;9.89;33.04;c;;y;;;f;f;;d;a
p;10.14;x;s;n;t;p;;e;8.82;29.97;c;;y;;;f;f;;d;u
p;14.84;x;s;n;t;p;;o;8.9;26.47;c;;y;;;f;f;;d;u
p;12.71;x;k;n;t;p;;e;7.48;25.05;c;;y;;;f;f;;d;a
p;12.98;x;s;n;t;p;;y;9.64;29.78;c;;y;;;f;f;;d;a
p;13.4;x;k;n;t;p;;e;7.89;24.59;c;;y;;;f;f;;d;u
p;11.43;x;s;n;t;p;;y;8.52;29.08;c;;y;;;f;f;;d;u
p;13.4;x;e;n;t;p;;o;7.98;24.8;c;;y;;;f;f;;d;a
p;15.11;x;k;n;t;p;;e;8.85;32.02;c;;y;;;f;f;;d;u
p;12.87;x;k;n;t;p;;e;8.39;30.27;c;;y;;;f;f;;d;a
p;12.79;x;e;n;t;p;;y;8.41;26.12;c;;y;;;f;f;;d;u
p;13.67;x;e;n;t;p;;o;9.35;31.36;c;;y;;;f;f;;d;a
p;15.54;x;k;n;t;p;;o;8.8;30.86;c;;y;;;f;f;;d;u
p;19.62;x;s;n;t;p;;e;9.25;36.02;c;;y;;;f;f;;d;u
p;10.88;x;e;n;t;p;;o;7.84;26.72;c;;y;;;f;f;;d;u
p;16.48;x;k;n;t;p;;e;9.78;30.13;c;;y;;;f;f;;d;a
p;11.59;x;k;n;t;p;;o;8.93;30.53;c;;y;;;f;f;;d;a
p;17.07;x;k;n;t;p;;o;8.9;28.47;c;;y;;;f;f;;d;a
p;11.58;x;k;n;t;p;;o;8.24;29.75;c;;y;;;f;f;;d;u
p;16.54;x;k;n;t;p;;e;8.67;28.81;c;;y;;;f;f;;d;u
p;13.06;x;s;n;t;p;;o;7.42;25.7;c;;y;;;f;f;;d;a
p;14.55;x;h;n;t;p;;y;9.43;27.49;c;;y;;;f;f;;d;a
p;13.48;x;h;n;t;p;;o;9.28;32.25;c;;y;;;f;f;;d;u
p;11.76;x;h;n;t;p;;y;8.28;25.36;c;;y;;;f;f;;d;u
p;14.74;x;h;n;t;p;;e;10.45;32.73;c;;y;;;f;f;;d;a
p;10.83;x;k;n;t;p;;o;7.77;23.46;c;;y;;;f;f;;d;a
p;15.06;x;s;n;t;p;;e;9.6;30.21;c;;y;;;f;f;;d;a
p;14.46;x;h;n;t;p;;o;8.21;31.01;c;;y;;;f;f;;d;a
p;14.75;x;k;n;t;p;;y;8.51;25.97;c;;y;;;f;f;;d;u
p;13.23;x;h;n;t;p;;o;8.52;27.86;c;;y;;;f;f;;d;a
p;16.09;x;k;n;t;p;;o;9.47;30.17;c;;y;;;f;f;;d;u
p;14.82;x;h;n;t;p;;y;9.41;29.13;c;;y;;;f;f;;d;a
p;15.69;x;s;n;t;p;;y;9.62;30.62;c;;y;;;f;f;;d;u
p;16.27;x;e;n;t;p;;o;9.98;32.24;c;;y;;;f;f;;d;a
p;13.05;x;h;n;t;p;;e;7.41;25.3;c;;y;;;f;f;;d;u
p;13.9;x;s;n;t;p;;e;8.18;27.38;c;;y;;;f;f;;d;u
p;13.38;x;h;n;t;p;;e;9.28;30.34;c;;y;;;f;f;;d;u
p;10.4;x;e;n;t;p;;o;7.62;24.91;c;;y;;;f;f;;d;u
p;17.4;x;h;n;t;p;;e;9.58;28.15;c;;y;;;f;f;;d;u
p;14.2;x;s;n;t;p;;o;10.07;29.71;c;;y;;;f;f;;d;u
p;17.89;x;h;n;t;p;;y;10.99;35.28;c;;y;;;f;f;;d;a
p;13.7;x;h;n;t;p;;o;6.74;24.84;c;;y;;;f;f;;d;a
p;13.4;x;h;n;t;p;;o;7.94;28.31;c;;y;;;f;f;;d;a
p;10.17;x;k;n;t;p;;y;7.54;26.16;c;;y;;;f;f;;d;u
p;12.68;x;e;n;t;p;;y;9.68;30.28;c;;y;;;f;f;;d;a
p;13.03;x;e;n;t;p;;o;8.44;28.05;c;;y;;;f;f;;d;a
p;16.16;x;e;n;t;p;;e;9.87;30.85;c;;y;;;f;f;;d;a
p;13.74;x;h;n;t;p;;y;8.53;28.68;c;;y;;;f;f;;d;a
p;13.26;x;s;n;t;p;;y;8.63;32.58;c;;y;;;f;f;;d;u
p;13.91;x;k;n;t;p;;o;9.1;32.3;c;;y;;;f;f;;d;a
p;18.84;x;s;n;t;p;;y;10.79;35.89;c;;y;;;f;f;;d;a
p;15.79;x;k;n;t;p;;e;9.89;34.59;c;;y;;;f;f;;d;a
p;15.67;x;k;n;t;p;;y;10.45;38.31;c;;y;;;f;f;;d;a
p;18.53;x;k;n;t;p;;o;9.73;33.72;c;;y;;;f;f;;d;a
p;16.03;x;s;n;t;p;;o;8.91;28.87;c;;y;;;f;f;;d;a
p;15.1;x;k;n;t;p;;y;9.58;30.73;c;;y;;;f;f;;d;u
p;14.52;x;k;n;t;p;;y;8.83;30.82;c;;y;;;f;f;;d;a
p;14.57;x;e;n;t;p;;e;9.16;33.72;c;;y;;;f;f;;d;a
p;10.11;x;h;n;t;p;;o;7.73;25.18;c;;y;;;f;f;;d;u
p;14.84;x;k;n;t;p;;y;10.2;35.71;c;;y;;;f;f;;d;u
p;14.38;x;k;n;t;p;;o;9.85;33.09;c;;y;;;f;f;;d;u
p;16.9;x;s;n;t;p;;e;10.27;38.28;c;;y;;;f;f;;d;a
p;11.83;x;k;n;t;p;;o;7.55;31.1;c;;y;;;f;f;;d;u
p;10.58;x;h;n;t;p;;o;9.36;25.44;c;;y;;;f;f;;d;a
p;14.68;x;e;n;t;p;;e;8.83;25.04;c;;y;;;f;f;;d;a
p;12.35;x;h;n;t;p;;e;10.01;28.25;c;;y;;;f;f;;d;a
p;12.3;x;s;n;t;p;;o;7.89;30.91;c;;y;;;f;f;;d;u
p;14.46;x;k;n;t;p;;o;8.31;24.4;c;;y;;;f;f;;d;a
p;11.26;x;h;n;t;p;;y;7.66;27.17;c;;y;;;f;f;;d;u
p;11.44;x;e;n;t;p;;y;7.79;25.22;c;;y;;;f;f;;d;a
p;12.92;x;k;n;t;p;;o;7.05;25.76;c;;y;;;f;f;;d;a
p;11.88;x;h;n;t;p;;e;8.4;24.4;c;;y;;;f;f;;d;a
p;11.1;x;s;n;t;p;;e;9.29;31.41;c;;y;;;f;f;;d;u
p;16.54;x;k;n;t;p;;o;10.08;32.74;c;;y;;;f;f;;d;u
p;16.72;x;h;n;t;p;;o;10.48;30.69;c;;y;;;f;f;;d;a
p;12.19;x;e;n;t;p;;o;8.28;32.83;c;;y;;;f;f;;d;a
p;12.06;x;h;n;t;p;;o;9.01;26.38;c;;y;;;f;f;;d;u
p;13.37;x;e;n;t;p;;e;8.5;27.63;c;;y;;;f;f;;d;a
p;14.19;x;h;n;t;p;;e;9.9;30.83;c;;y;;;f;f;;d;a
p;14.7;x;k;n;t;p;;e;9.47;32.74;c;;y;;;f;f;;d;a
p;15.15;x;k;n;t;p;;o;9.88;35.87;c;;y;;;f;f;;d;u
p;13.23;x;s;n;t;p;;o;8.84;34.81;c;;y;;;f;f;;d;a
p;16.83;x;e;n;t;p;;y;10.19;32.53;c;;y;;;f;f;;d;u
p;13.97;x;e;n;t;p;;o;8.42;29.01;c;;y;;;f;f;;d;u
p;13.35;x;e;n;t;p;;e;8.84;31.98;c;;y;;;f;f;;d;a
p;16.77;x;s;n;t;p;;e;8.8;28.37;c;;y;;;f;f;;d;a
p;15.04;x;s;n;t;p;;y;8.74;33.16;c;;y;;;f;f;;d;a
p;16.81;x;k;n;t;p;;o;9.05;29.59;c;;y;;;f;f;;d;u
p;13.35;x;h;n;t;p;;y;9.5;31.49;c;;y;;;f;f;;d;a
p;14.63;x;e;n;t;p;;o;8.99;33.44;c;;y;;;f;f;;d;u
p;12.85;x;s;n;t;p;;e;10.46;31.54;c;;y;;;f;f;;d;a
p;13.53;x;e;n;t;p;;o;8.0;26.52;c;;y;;;f;f;;d;u
p;13.16;x;h;n;t;p;;e;9.75;32.94;c;;y;;;f;f;;d;u
p;16.18;x;s;n;t;p;;y;8.59;29.17;c;;y;;;f;f;;d;a
p;12.22;x;s;n;t;p;;y;8.93;31.55;c;;y;;;f;f;;d;a
p;14.94;x;s;n;t;p;;o;8.89;29.5;c;;y;;;f;f;;d;u
p;14.85;x;k;n;t;p;;y;9.39;32.67;c;;y;;;f;f;;d;a
p;13.36;x;s;n;t;p;;y;7.61;25.35;c;;y;;;f;f;;d;u
p;13.74;x;h;n;t;p;;y;8.7;24.89;c;;y;;;f;f;;d;u
p;15.14;x;e;n;t;p;;y;9.33;30.6;c;;y;;;f;f;;d;a
p;12.14;x;e;n;t;p;;y;10.18;30.5;c;;y;;;f;f;;d;u
p;11.86;x;s;n;t;p;;o;9.78;31.21;c;;y;;;f;f;;d;u
p;11.83;x;k;n;t;p;;y;9.34;27.75;c;;y;;;f;f;;d;u
p;11.82;x;k;n;t;p;;e;7.95;28.52;c;;y;;;f;f;;d;u
p;9.76;x;h;n;t;p;;e;7.85;26.43;c;;y;;;f;f;;d;u
p;11.87;x;h;n;t;p;;y;9.03;27.51;c;;y;;;f;f;;d;u
p;12.56;x;k;n;t;p;;o;8.56;27.19;c;;y;;;f;f;;d;u
p;12.94;x;k;n;t;p;;o;9.48;30.9;c;;y;;;f;f;;d;u
p;13.26;x;e;n;t;p;;e;9.29;29.36;c;;y;;;f;f;;d;u
p;12.11;x;s;n;t;p;;y;8.33;26.7;c;;y;;;f;f;;d;u
p;13.39;x;k;n;t;p;;e;9.25;27.07;c;;y;;;f;f;;d;a
p;14.12;x;k;n;t;p;;e;9.88;30.37;c;;y;;;f;f;;d;a
p;13.7;x;s;n;t;p;;e;9.15;29.69;c;;y;;;f;f;;d;u
p;12.46;x;e;n;t;p;;e;9.42;31.81;c;;y;;;f;f;;d;a
p;15.18;x;e;n;t;p;;o;9.65;30.96;c;;y;;;f;f;;d;u
p;11.46;x;e;n;t;p;;o;8.31;23.85;c;;y;;;f;f;;d;a
p;13.32;x;h;n;t;p;;o;9.49;30.72;c;;y;;;f;f;;d;u
p;14.12;x;k;n;t;p;;e;8.05;34.78;c;;y;;;f;f;;d;u
p;14.0;x;s;n;t;p;;o;10.23;30.67;c;;y;;;f;f;;d;a
p;12.06;x;h;n;t;p;;o;8.59;27.57;c;;y;;;f;f;;d;u
p;13.52;x;h;n;t;p;;e;8.56;24.59;c;;y;;;f;f;;d;a
p;13.42;x;e;n;t;p;;e;7.99;25.97;c;;y;;;f;f;;d;a
p;14.52;x;k;n;t;p;;y;7.62;27.24;c;;y;;;f;f;;d;u
p;11.97;x;s;n;t;p;;y;8.02;27.64;c;;y;;;f;f;;d;a
p;14.38;x;k;n;t;p;;e;9.82;30.66;c;;y;;;f;f;;d;u
p;12.2;x;h;n;t;p;;e;8.1;26.28;c;;y;;;f;f;;d;a
p;10.87;x;h;n;t;p;;y;8.29;28.59;c;;y;;;f;f;;d;u
p;12.0;x;e;n;t;p;;e;7.53;25.65;c;;y;;;f;f;;d;u
p;10.98;x;s;n;t;p;;e;8.21;24.38;c;;y;;;f;f;;d;u
p;14.42;x;h;n;t;p;;e;7.8;26.94;c;;y;;;f;f;;d;u
p;17.1;x;e;n;t;p;;e;10.13;32.7;c;;y;;;f;f;;d;u
p;12.42;x;h;n;t;p;;e;8.11;24.41;c;;y;;;f;f;;d;u
p;13.16;x;s;n;t;p;;y;8.7;27.98;c;;y;;;f;f;;d;u
p;13.77;x;h;n;t;p;;y;9.06;29.56;c;;y;;;f;f;;d;a
p;17.42;x;s;n;t;p;;o;10.6;31.34;c;;y;;;f;f;;d;a
p;14.35;x;e;n;t;p;;o;9.89;30.69;c;;y;;;f;f;;d;u
p;17.43;x;s;n;t;p;;e;10.12;29.61;c;;y;;;f;f;;d;a
p;14.8;x;h;n;t;p;;y;8.96;30.09;c;;y;;;f;f;;d;a
p;14.11;x;h;n;t;p;;e;9.35;28.09;c;;y;;;f;f;;d;u
p;12.07;x;h;n;t;p;;o;8.34;27.51;c;;y;;;f;f;;d;a
p;12.72;x;h;n;t;p;;y;9.19;29.76;c;;y;;;f;f;;d;a
p;13.24;x;e;n;t;p;;e;7.61;28.17;c;;y;;;f;f;;d;a
p;8.94;x;e;n;t;p;;y;7.91;24.55;c;;y;;;f;f;;d;u
p;13.25;x;e;n;t;p;;e;9.54;29.52;c;;y;;;f;f;;d;u
p;16.53;x;s;n;t;p;;y;7.95;29.63;c;;y;;;f;f;;d;u
p;16.15;x;h;n;t;p;;o;8.45;32.66;c;;y;;;f;f;;d;a
p;11.34;x;e;n;t;p;;y;9.27;28.34;c;;y;;;f;f;;d;a
p;12.88;x;h;n;t;p;;e;9.38;29.53;c;;y;;;f;f;;d;u
p;13.81;x;k;n;t;p;;y;10.06;31.63;c;;y;;;f;f;;d;a
p;16.9;x;s;n;t;p;;y;10.03;35.49;c;;y;;;f;f;;d;u
p;16.61;x;s;n;t;p;;y;8.24;31.67;c;;y;;;f;f;;d;a
p;15.32;x;h;n;t;p;;e;8.97;31.69;c;;y;;;f;f;;d;a
p;13.62;x;h;n;t;p;;y;8.08;26.73;c;;y;;;f;f;;d;u
p;13.56;x;e;n;t;p;;e;10.5;33.67;c;;y;;;f;f;;d;u
p;14.28;x;k;n;t;p;;e;8.29;25.95;c;;y;;;f;f;;d;u
p;14.24;x;e;n;t;p;;o;9.17;27.51;c;;y;;;f;f;;d;a
p;13.18;x;h;n;t;p;;e;8.6;30.38;c;;y;;;f;f;;d;a
p;13.07;x;e;n;t;p;;y;9.09;26.74;c;;y;;;f;f;;d;a
p;10.82;x;k;n;t;p;;o;8.29;27.53;c;;y;;;f;f;;d;u
p;16.5;x;k;n;t;p;;e;11.63;35.15;c;;y;;;f;f;;d;a
p;12.72;x;h;n;t;p;;o;9.42;32.64;c;;y;;;f;f;;d;u
p;15.95;x;s;n;t;p;;y;10.14;33.05;c;;y;;;f;f;;d;u
p;15.15;x;k;n;t;p;;e;8.73;26.23;c;;y;;;f;f;;d;u
p;14.64;x;k;n;t;p;;y;9.48;27.1;c;;y;;;f;f;;d;u
p;13.92;x;e;n;t;p;;o;8.55;31.31;c;;y;;;f;f;;d;u
p;13.78;x;h;n;t;p;;y;7.88;29.47;c;;y;;;f;f;;d;u
p;12.0;x;h;n;t;p;;e;8.87;25.13;c;;y;;;f;f;;d;a
p;12.08;x;h;n;t;p;;y;9.25;32.24;c;;y;;;f;f;;d;u
p;12.34;x;k;n;t;p;;e;8.76;26.43;c;;y;;;f;f;;d;u
p;10.11;x;k;n;t;p;;o;6.69;26.37;c;;y;;;f;f;;d;u
p;13.26;x;k;n;t;p;;o;8.1;29.66;c;;y;;;f;f;;d;u
p;12.79;x;s;n;t;p;;e;7.96;26.17;c;;y;;;f;f;;d;u
p;14.3;x;h;n;t;p;;e;11.86;37.37;c;;y;;;f;f;;d;u
p;12.3;x;e;n;t;p;;y;9.63;31.86;c;;y;;;f;f;;d;a
p;12.1;x;e;n;t;p;;o;9.9;30.72;c;;y;;;f;f;;d;u
p;16.13;x;e;n;t;p;;y;8.12;28.34;c;;y;;;f;f;;d;u
p;15.05;x;h;n;t;p;;y;10.02;36.33;c;;y;;;f;f;;d;a
p;15.55;x;h;n;t;p;;e;10.13;35.47;c;;y;;;f;f;;d;a
p;14.97;x;k;n;t;p;;e;7.6;23.77;c;;y;;;f;f;;d;u
p;14.48;x;h;n;t;p;;e;8.94;30.96;c;;y;;;f;f;;d;u
p;15.1;x;k;n;t;p;;o;7.28;23.66;c;;y;;;f;f;;d;u
p;12.26;x;k;n;t;p;;y;8.03;27.66;c;;y;;;f;f;;d;a
p;14.85;x;e;n;t;p;;y;7.62;23.99;c;;y;;;f;f;;d;a
p;12.87;x;k;n;t;p;;y;9.52;30.96;c;;y;;;f;f;;d;a
p;11.18;x;k;n;t;p;;y;9.05;27.92;c;;y;;;f;f;;d;a
p;14.52;x;e;n;t;p;;y;8.06;27.26;c;;y;;;f;f;;d;u
p;15.2;x;h;n;t;p;;o;10.06;34.36;c;;y;;;f;f;;d;a
p;16.15;x;s;n;t;p;;y;8.26;32.24;c;;y;;;f;f;;d;a
p;12.1;x;h;n;t;p;;o;7.14;25.67;c;;y;;;f;f;;d;u
p;13.72;x;e;n;t;p;;o;10.89;35.08;c;;y;;;f;f;;d;a
p;15.16;x;s;n;t;p;;y;8.66;30.57;c;;y;;;f;f;;d;u
p;9.98;x;e;n;t;p;;o;7.65;25.11;c;;y;;;f;f;;d;u
p;10.26;x;h;n;t;p;;o;7.63;24.29;c;;y;;;f;f;;d;u
p;14.95;x;s;n;t;p;;e;9.74;37.02;c;;y;;;f;f;;d;a
p;10.77;x;s;n;t;p;;y;9.54;27.02;c;;y;;;f;f;;d;a
p;16.48;x;h;n;t;p;;o;9.11;32.42;c;;y;;;f;f;;d;u
p;16.55;x;h;n;t;p;;e;10.37;31.71;c;;y;;;f;f;;d;u
p;13.74;x;s;n;t;p;;e;9.57;29.16;c;;y;;;f;f;;d;u
p;14.71;x;k;n;t;p;;e;8.82;28.96;c;;y;;;f;f;;d;a
p;16.05;x;e;n;t;p;;o;10.64;31.22;c;;y;;;f;f;;d;u
p;13.9;x;s;n;t;p;;y;8.24;26.6;c;;y;;;f;f;;d;a
p;14.66;x;s;n;t;p;;e;9.91;35.64;c;;y;;;f;f;;d;a
p;15.29;x;s;n;t;p;;o;9.32;32.28;c;;y;;;f;f;;d;a
p;15.24;x;h;n;t;p;;e;10.39;34.24;c;;y;;;f;f;;d;u
p;15.17;x;k;n;t;p;;o;9.15;27.52;c;;y;;;f;f;;d;a
p;11.58;x;h;n;t;p;;o;7.87;28.53;c;;y;;;f;f;;d;u
p;12.4;x;s;n;t;p;;o;9.69;30.01;c;;y;;;f;f;;d;u
p;13.48;x;s;n;t;p;;e;8.96;29.12;c;;y;;;f;f;;d;u
p;13.37;x;h;n;t;p;;y;8.4;28.43;c;;y;;;f;f;;d;u
p;12.63;x;s;n;t;p;;e;8.33;28.1;c;;y;;;f;f;;d;u
p;16.1;x;h;n;t;p;;e;10.85;31.61;c;;y;;;f;f;;d;u
p;17.27;x;h;n;t;p;;y;9.09;27.22;c;;y;;;f;f;;d;a
p;12.7;x;h;n;t;p;;e;8.69;27.03;c;;y;;;f;f;;d;u
p;14.33;x;s;n;t;p;;e;9.51;33.59;c;;y;;;f;f;;d;u
p;13.27;x;h;n;t;p;;y;9.71;30.02;c;;y;;;f;f;;d;u
p;11.34;x;h;n;t;p;;e;7.75;30.08;c;;y;;;f;f;;d;u
p;14.71;x;e;n;t;p;;e;10.27;31.19;c;;y;;;f;f;;d;a
p;9.09;x;e;y;t;p;;e;7.61;27.32;;;e;;;f;f;;d;u
p;11.35;x;e;n;t;p;;o;9.31;34.63;;;u;;;f;f;;d;u
p;9.77;x;e;n;t;p;;o;8.35;24.78;;;u;;;f;f;;d;u
p;11.18;x;e;n;t;p;;o;8.64;34.02;;;e;;;f;f;;d;a
p;12.0;x;e;n;t;p;;e;7.01;18.7;;;e;;;f;f;;d;u
p;9.18;x;e;n;t;p;;e;7.14;22.15;;;u;;;f;f;;d;a
p;11.99;x;e;y;t;p;;e;8.37;30.73;;;u;;;f;f;;d;u
p;12.19;x;e;y;t;p;;o;8.43;29.65;;;e;;;f;f;;d;a
p;9.8;x;e;y;t;p;;o;6.98;26.62;;;e;;;f;f;;d;a
p;11.61;x;e;n;t;p;;o;9.07;32.08;;;e;;;f;f;;d;u
p;10.86;x;e;n;t;p;;e;10.75;29.42;;;e;;;f;f;;d;u
p;11.12;x;e;n;t;p;;o;8.86;27.72;;;u;;;f;f;;d;a
p;11.56;x;e;n;t;p;;e;10.02;29.31;;;u;;;f;f;;d;a
p;9.42;x;e;n;t;p;;o;7.69;26.42;;;u;;;f;f;;d;u
p;10.54;x;e;n;t;p;;o;7.51;20.3;;;e;;;f;f;;d;u
p;10.27;x;e;y;t;p;;o;6.57;22.85;;;u;;;f;f;;d;u
p;11.61;x;e;y;t;p;;e;9.91;30.96;;;u;;;f;f;;d;u
p;10.11;x;e;y;t;p;;o;7.06;25.85;;;u;;;f;f;;d;a
p;11.07;x;e;n;t;p;;e;7.88;24.16;;;e;;;f;f;;d;u
p;12.13;x;e;n;t;p;;e;8.66;26.99;;;u;;;f;f;;d;a
p;11.02;x;e;y;t;p;;e;7.96;24.77;;;u;;;f;f;;d;u
p;9.13;x;e;y;t;p;;o;7.04;22.45;;;u;;;f;f;;d;a
p;10.52;x;e;y;t;p;;e;10.01;28.96;;;e;;;f;f;;d;a
p;12.16;x;e;y;t;p;;o;10.54;32.91;;;e;;;f;f;;d;u
p;12.11;x;e;n;t;p;;e;10.86;31.66;;;u;;;f;f;;d;a
p;10.92;x;e;n;t;p;;e;8.66;26.02;;;e;;;f;f;;d;u
p;10.17;x;e;y;t;p;;e;9.12;25.68;;;e;;;f;f;;d;a
p;11.85;x;e;y;t;p;;e;9.55;30.13;;;e;;;f;f;;d;a
p;10.64;x;e;y;t;p;;e;7.17;26.4;;;u;;;f;f;;d;a
p;10.24;x;e;n;t;p;;e;6.79;28.0;;;e;;;f;f;;d;u
p;12.27;x;e;n;t;p;;e;10.51;28.36;;;u;;;f;f;;d;u
p;9.01;x;e;y;t;p;;e;6.01;18.97;;;e;;;f;f;;d;u
p;11.1;x;e;n;t;p;;e;8.9;27.51;;;e;;;f;f;;d;a
p;11.28;x;e;n;t;p;;e;9.41;26.8;;;e;;;f;f;;d;u
p;11.68;x;e;n;t;p;;e;7.03;29.28;;;u;;;f;f;;d;u
p;9.66;x;e;n;t;p;;o;5.39;17.96;;;e;;;f;f;;d;a
p;11.92;x;e;y;t;p;;o;9.27;36.13;;;e;;;f;f;;d;u
p;12.19;x;e;n;t;p;;o;8.01;29.75;;;e;;;f;f;;d;a
p;11.93;x;e;n;t;p;;e;9.35;25.75;;;u;;;f;f;;d;a
